-1.2498331826774645 -1.2535835905226866 -1.4581731020877562 -1.452350103032023 -1.4523011242477373 -1.4698934358371112 -1.4895930592020497 -1.4819905282550212 -1.4312187920057 -1.1973376887443867 -1.0441066529767737 -1.4312684189762106 -1.48203104919117 -1.4896117988762378 -1.469929213217362 -1.4523505352836716 -1.4524006697832061 -1.4582122179277721 -1.2536351038688878 -1.2498831088705629
-1.2484202454023114 -1.2548253348533533 -1.4600911309232236 -1.4519732033115407 -1.452664282057399 -1.4704901651011046 -1.4898484894446016 -1.482179871920215 -1.4314513797114454 -1.1968902896739235 -1.044649885087831 -1.4315014286531333 -1.482220614331025 -1.4898667732758075 -1.470525537651196 -1.4527136569949004 -1.452023804039306 -1.4601301055869969 -1.2548770266344305 -1.2484709714383704
-1.2470291800137485 -1.256083247674702 -1.4619635958369952 -1.4515770143375817 -1.4530442956638514 -1.4710816997100837 -1.4900994616636152 -1.4823693174141954 -1.4316842163657704 -1.196457833943223 -1.0451757897041292 -1.4317347003507388 -1.4824102938371087 -1.4901172968355807 -1.4711166551383057 -1.4530936251197266 -1.451627634712694 -1.4620024569606795 -1.2561350904303452 -1.2470807162664723
-1.2456597407542678 -1.2573565771549882 -1.463789474320151 -1.4511627751033942 -1.4534410235908282 -1.4716677211434586 -1.4903461627859176 -1.4825588784738626 -1.4319172963920792 -1.196044139413365 -1.0456805224448122 -1.4319682269280993 -1.482600102107948 -1.490363556783868 -1.4717022465399672 -1.453490298280387 -1.4512133993678407 -1.46382825087642 -1.2574085434669824 -1.2457120970952038
-1.244311659999639 -1.258644572852673 -1.465567764996961 -1.450731734521409 -1.4538542979155835 -1.4722479247092575 -1.4905887749612525 -1.4827485727089367 -1.4321506103679393 -1.1956527162542043 -1.0461605488197838 -1.4322019972754547 -1.4827900573900417 -1.4906057355310502 -1.4722820065763318 -1.4539035086859207 -1.450782345578737 -1.4656064870940617 -1.2586966355246079 -1.2443648457912
-1.2429846487193346 -1.2599464858757474 -1.4672974888597166 -1.450285149564115 -1.4542839246760852 -1.4728220201292417 -1.490827475124255 -1.4829384216363515 -1.4323841449031853 -1.195286737832063 -1.0466126737448787 -1.4324359962024342 -1.4829801818058035 -1.4908440102334608 -1.472855644417518 -1.4543330625370436 -1.4503357290793286 -1.4673361875305897 -1.259998618109691 -1.2430386728121252
-1.2416783969885987 -1.2612615690162818 -1.4689776904985714 -1.4498242834068658 -1.4547296842858546 -1.4733897320974552 -1.491062434588371 -1.483128450687015 -1.4326178825245037 -1.1949490151506694 -1.0470340675195928 -1.4326702043334822 -1.4831705013538259 -1.4910785523895793 -1.4734228842481012 -1.4547787404384431 -1.449874811915269 -1.4690163974816661 -1.2613137445849332 -1.241733267722968
-1.2403925745509266 -1.262589076862057 -1.470607439321026 -1.449350403578088 -1.4551913319563166 -1.4739508008100362 -1.4912938186729834 -1.4833186891858245 -1.432851801567351 -1.1946419750604547 -1.0474222880486215 -1.4329045980112811 -1.483361045882478 -1.491309527469721 -1.4739834658027868 -1.4552402978182757 -1.4494008606023536 -1.470646186834453 -1.262641270274902 -1.2404482997627149
-1.23912683142977 -1.2639282658873392 -1.472185830755737 -1.4488647801221113 -1.4556685981266262 -1.4745049824641234 -1.491521786364741 -1.4835091703058723 -1.4330858760760454 -1.194367642414619 -1.0477752991246816 -1.4331391492090368 -1.4835518490379234 -1.4915370945801842 -1.4745371448711062 -1.455717465354987 -1.4489151442968178 -1.4722246512664774 -1.2639804525492893 -1.2391834184599655
-1.2378807985877718 -1.265278394524839 -1.4737119874351117 -1.4483686837797052 -1.4561611889011448 -1.4750520497237734 -1.4917464900140636 -1.4836999309979877 -1.4333200757129043 -1.1941276263124356 -1.048091484628051 -1.4333738254525175 -1.4837429481877882 -1.4917614061626758 -1.4750836937690006 -1.4562099494115635 -1.4484189329825556 -1.4737509134251043 -1.2653305508860915 -1.2379382542960609
-1.23665408863193 -1.2666387232211362 -1.4751850603515035 -1.4478633841913435 -1.4566687864949168 -1.4755917921509243 -1.491968075067428 -1.4838910118968487 -1.4335543656772778 -1.193923110530908 -1.0483696585372662 -1.4336085897528186 -1.4839343843217454 -1.4919826077296274 -1.4756229017752296 -1.4567174324776446 -1.4479134956800945 -1.4752241240824016 -1.2666908269169106 -1.2367124194137393
-1.2354462965626838 -1.2680085144778923 -1.4766042299815352 -1.447350148127804 -1.4571910496875626 -1.4761240165994174 -1.4921866798360497 -1.484082457204975 -1.4337887066352568 -1.193754848206 -1.0486090706852393 -1.433843400550749 -1.484126201930414 -1.4922008376358988 -1.4761545755306287 -1.4572395736200245 -1.4474000986820803 -1.476643463259991 -1.268060544456874 -1.2355055083695974
-1.2342570005648896 -1.2693870328812367 -1.477968707373458 -1.446830237752725 -1.4577276142863065 -1.4766485475703566 -1.492402435301289 -1.4842743145559774 -1.434023054660868 -1.193623160784266 -1.0488094082353707 -1.4340782116737114 -1.484318448863969 -1.4924162268871468 -1.4766785393983266 -1.4577760089422076 -1.446880003819632 -1.4780081413187833 -1.2694389695216572 -1.2343170989280536
-1.2330857628383058 -1.2707735451218194 -1.4792777351923512 -1.4463049089212983 -1.458278093598816 -1.4771652275270153 -1.4926154649569563 -1.4844666348585862 -1.4342573611894278 -1.1935279412253597 -1.048970792892546 -1.4343129723058814 -1.484511176171968 -1.4926288989849672 -1.4771946357831773 -1.458326352053856 -1.446354466763885 -1.479317400008407 -1.2708253703341517 -1.2331467528945594
-1.2319321304652047 -1.2721673200080132 -1.4805305887182936 -1.4457754095191744 -1.4588420789168226 -1.4776739171678206 -1.4928258846885432 -1.484659472122908 -1.4344915729838288 -1.1934686613959051 -1.049093773903919 -1.4345476269724093 -1.4847044379259353 -1.4928389698088327 -1.4777027254087318 -1.4588901945510195 -1.4458247353666502 -1.4805705134713876 -1.2722190173234744 -1.2319940169855812
-1.2307956363124384 -1.2735676284748507 -1.4817265767926775 -1.4452429778452984 -1.4594191400114433 -1.478174495655907 -1.4930338026891685 -1.4848528832705234 -1.434725632114457 -1.193444383555886 -1.0491793169437376 -1.434782115538198 -1.4848982910262025 -1.4930465475346077 -1.4782026875502936 -1.4594671065082379 -1.445292048043965 -1.4817667891972648 -1.273619183118952 -1.230858423732697
-1.2296757999652101 -1.2749737435912623 -1.4828650427081365 -1.4447088410421594 -1.4600088256413337 -1.4786668608040499 -1.4932393194119455 -1.4850469279299858 -1.4349594759535451 -1.193453775800596 -1.0492287890146226 -1.4350163732218126 -1.485092794994665 -1.493251732589279 -1.478694420222718 -1.460056636983548 -1.444757632205944 -1.482905568921981 -1.2750251425418089 -1.2297394924180534
-1.2285721286896245 -1.2763849405681367 -1.4839453650377425 -1.4441742135766087 -1.4606106640747867 -1.4791509292137537 -1.4934425275581578 -1.4852416682193255 -1.4351930371847508 -1.1934951312844724 -1.0492439395347573 -1.4352503306249775 -1.4852880117550207 -1.493454617641396 -1.4791778403217761 -1.4606583145376764 -1.4442227027361496 -1.4839862294681625 -1.2764361725972215 -1.228636730038216
-1.2274841184209808 -1.2778004967697925 -1.4849669583993887 -1.4436402957741488 -1.4612241636270147 -1.4796266363676223 -1.493643512100605 -1.485437168517234 -1.4354262438288523 -1.1935663910181091 -1.0492268778153662 -1.435483913777957 -1.4854840054021388 -1.4936552876265268 -1.4796528837181206 -1.461271647768543 -1.4436884605233535 -1.4850081835221154 -1.277851552469492 -1.2275496322934143
-1.2264112547746482 -1.279219691731348 -1.4859292741516112 -1.4431082724091908 -1.461848813213856 -1.480093936674227 -1.4938423503412062 -1.485633495224485 -1.4356590192864265 -1.1936651699970589 -1.0491800471660309 -1.4357170442013303 -1.4856808419621506 -1.4938538198069193 -1.4801195053030054 -1.4618961258623888 -1.443156091048218 -1.4859708803436522 -1.2792705635229378 -1.226477684599038
-1.2253530140762856 -1.2806418071844323 -1.486831801017321 -1.442579311353598 -1.462484082923137 -1.4805528034648103 -1.4940391120018024 -1.485830716517241 -1.4358912823984475 -1.1937887863904986 -1.0491061958960897 -1.43594963898441 -1.485878589144924 -1.4940502838642888 -1.4805776789852185 -1.4625312191627717 -1.4426267630273015 -1.4868738064051361 -1.2806924893111422 -1.2254203631160592
-1.2243088644080244 -1.2820661270936717 -1.487674065632334 -1.4420545622854006 -1.463129424604952 -1.4810032289414816 -1.4942338593470104 -1.4860289020938198 -1.4361229475255763 -1.1939342934901664 -1.0490083455083297 -1.4361816108807426 -1.4860773160905016 -1.4942447420246476 -1.4810273976387511 -1.4631763797586768 -1.4421016271162195 -1.4877164859564993 -1.282116615597107 -1.224377135797125
-1.2232782666672433 -1.2834919377061715 -1.488455633015891 -1.4415351554592872 -1.4637842724821049 -1.4814452240766633 -1.494426647337742 -1.4862281229164038 -1.4363539246469301 -1.1940985140951326 -1.048889756406484 -1.4364128684211142 -1.4862770931110354 -1.4944372492137643 -1.4814686730010358 -1.4638310420929153 -1.4415818146736972 -1.488498481513252 -1.2835422303866988 -1.2233474634448647
-1.222260675634424 -1.2849185276162922 -1.4891761069607001 -1.4410222005402162 -1.4644480437818261 -1.4818788184637373 -1.4946175238139627 -1.4864284509492365 -1.4365841194789581 -1.1942780769864347 -1.0487538914599766 -1.4366433160444694 -1.486477991429818 -1.4946278532418638 -1.4819015355217295 -1.4644946235920568 -1.4410684365878828 -1.4892193942649588 -1.284968623977859 -1.2223308007789675
-1.2212555410465693 -1.2863451878477474 -1.4898351303404942 -1.4405167855011554 -1.465120139389898 -1.4823040601191284 -1.4948065297051132 -1.4866299588946719 -1.4368134336149152 -1.1944694551271569 -1.0486043777881875 -1.4368728542472222 -1.4866800829187792 -1.4948165950159151 -1.4823260341622722 -1.4651665253189181 -1.4405625821659138 -1.48987886440194 -1.2863950890276419 -1.2213265975084522
-1.220262308672636 -1.287771211955008 -1.4904323853333876 -1.4400199755855665 -1.4657999445281815 -1.4827210152361552 -1.4949936992664847 -1.48683271992843 -1.4370417646852716 -1.1946690052089106 -1.0484449671417106 -1.4371013797513519 -1.486883439835877 -1.4950035087778235 -1.4827422361465987 -1.4658461326486663 -1.4400653180875662 -1.4904765713584158 -1.2878209206393305 -1.2203342994056927
-1.219280421387389 -1.2891958961458507 -1.4909675935597881 -1.4395328123351767 -1.4664868294564357 -1.48312976789121 -1.4951790603398176 -1.4870368074352882 -1.4372690065393283 -1.1948730081543597 -1.048279495269846 -1.4373287856917023 -1.4870881345636522 -1.4951886223666997 -1.4831502266636196 -1.4665328159694486 -1.439577687423369 -1.4910122339706613 -1.2892454164714722 -1.219353349378555
-1.2183093202401536 -1.2906185394267111 -1.4914405161340536 -1.4390563126830447 -1.467180150199213 -1.4835304197030976 -1.4953626346362203 -1.487242294746364 -1.4374950494481067 -1.1950777101780714 -1.0481118406713863 -1.437554961822728 -1.487294239350089 -1.495371957503309 -1.4835501085222473 -1.4672259314083553 -1.4391007087174394 -1.4914856105491778 -1.2906678768706334 -1.2183831885370597
-1.21734844551484 -1.2920384437723165 -1.4918509536294113 -1.4385914681117986 -1.4678792492985044 -1.4839230894464284 -1.4955444380394756 -1.4874492548790146 -1.437719780328532 -1.1952793640042456 -1.0479458831301258 -1.437779794744867 -1.4875018260528763 -1.4955535300947096 -1.4839420017599445 -1.4679248215834004 -1.4386353751348848 -1.4918964988643273 -1.2920876050295156 -1.2174232572512063
-1.2163972377778172 -1.2934549143210146 -1.4921987459561872 -1.4381392438766176 -1.4685834565926377 -1.4843079126202348 -1.4957244809277264 -1.487657760280266 -1.4379430829888071 -1.1954742698399228 -1.0477854624367648 -1.438003168150511 -1.4877109658879513 -1.4957333505570736 -1.4843260432058827 -1.4686288163820218 -1.4381826536734335 -1.492244736045215 -1.2935039071717864 -1.216472996196217
-1.21545513891003 -1.2948672595967843 -1.4924837721537427 -1.4377005782921999 -1.469292090021781 -1.4846850409731327 -1.4959027685114341 -1.4878678825745744 -1.4381648383947838 -1.1956588157061692 -1.0476343376956474 -1.4382249630893762 -1.4879217291831623 -1.4959114241545448 -1.4847023860000819 -1.469337233766582 -1.4377434844386698 -1.492530198392144 -1.2949160927648835 -1.2155318473819727
-1.2145215931201045 -1.2962747917590252 -1.492705950097021 -1.4372763820828318 -1.4700044564603 -1.4850546419864838 -1.496079301185575 -1.488079692316644 -1.4383849249570222 -1.1958295167372757 -1.0474961476076368 -1.438445058252908 -1.488134185137666 -1.4960877513520625 -1.4850711990699246 -1.4700493806069481 -1.437318779982017 -1.4927528011033044 -1.2963234747618193 -1.2145992551631732
-1.2135960479350338 -1.2976768268807453 -1.4928652361189483 -1.4368675377943243 -1.4707198525759626 -1.4854168983172276 -1.496254074893831 -1.4882932587499047 -1.438603218838122 -1.1959830530691997 -1.047374372109648 -1.4386633302771892 -1.4883484015877335 -1.496262328179976 -1.4854326665657567 -1.470764553540321 -1.4369094247003509 -1.4929124979168522 -1.2977253698727065 -1.2136746672268852
-1.2126779551652158 -1.299072685255686 -1.4929616245504 -1.4364748992664094 -1.4714375657158592 -1.485772007202169 -1.4964270815027123 -1.4885086495712039 -1.4388195942797726 -1.1961163059531623 -1.0472722957371106 -1.4388796540636402 -1.4885644447792834 -1.4964351466082995 -1.485786987257365 -1.471482039858067 -1.4365162742959794 -1.4930092806698623 -1.299121098866637 -1.2127575355543927
-1.2117667718408083 -1.3004616917347374 -1.4929951471798684 -1.4360992911640138 -1.4721568748187321 -1.486120179825658 -1.496598309183387 -1.488725930702119 -1.4390339239488563 -1.1962263917485148 -1.047192973057997 -1.4390939031167926 -1.4887823791476205 -1.4966061949284473 -1.4861343738933128 -1.4722011184192554 -1.4361401552954551 -1.4930431787762193 -1.3005099869042387 -1.2118473173542346
-1.2108619611163833 -1.3018431760916407 -1.4929658726352777 -1.435741508565603 -1.4728770513531289 -1.4864616406527769 -1.4967677427991495 -1.4889451660673592 -1.4392460793017587 -1.196310693470151 -1.0471391965060965 -1.4393059498982361 -1.4890022671045964 -1.4967754581403694 -1.4864750525253256 -1.472921060590312 -1.4357818646255223 -1.4930142586256903 -1.3018913639010037 -1.2109434759634583
-1.2099629931410185 -1.30321647341792 -1.4928739056909208 -1.43540231660663 -1.4735973602806849 -1.4867966267302397 -1.4969353642963878 -1.4891664173804497 -1.439455930965953 -1.1963668895901745 -1.0471134669173754 -1.439515666195927 -1.4892241688333878 -1.4969429183429495 -1.4868092618000066 -1.4736411312100524 -1.4354421692444028 -1.492922622907035 -1.3032645649212762 -1.2100454817143547
-1.2090693458912405 -1.3045809245466118 -1.4927193865026367 -1.435082450176056 -1.4743170610435468 -1.4871253869573513 -1.4971011530969922 -1.4893897439369697 -1.4396633491377016 -1.1963929798204653 -1.0471179670465696 -1.4397229235078413 -1.489448142090973 -1.4971085551256627 -1.4871372522203434 -1.4743605895790266 -1.4351218058263668 -1.4927684098582583 -1.304628930602517 -1.209152812763953
-1.2081805059641733 -1.305935876504264 -1.4925024897749952 -1.4347826136636856 -1.4750354085747834 -1.487448181329511 -1.4972650864902164 -1.4896152024154345 -1.439868203994621 -1.196387307632383 -1.0471545383119223 -1.4399275934390965 -1.4896742420182494 -1.497272345959528 -1.487459285379573 -1.475078690472078 -1.4348214804975081 -1.492551792447476 -1.305983807609308 -1.2082649558838554
-1.2072959693286784 -1.30728068299039 -1.4922234238642575 -1.4345034807560384 -1.4757516543303488 -1.4877652801568344 -1.4974271400220647 -1.4898428466857936 -1.440070366121732 -1.196348579301662 -1.047224660984639 -1.440129548111484 -1.4899025209576724 -1.497434266585456 -1.4877756331700531 -1.4757946851725832 -1.434541868620504 -1.4922729774882542 -1.3073285491162414 -1.20738140720815
-1.206415242032298 -1.3086147048833725 -1.491882429821457 -1.4342456942784025 -1.4764650473410017 -1.4880769632605655 -1.497587287880298 -1.4900727276254668 -1.440269706949397 -1.1962758793000643 -1.0473294380061724 -1.4403286605843224 -1.4901330282781196 -1.4975942913981704 -1.4880865769699119 -1.476507822526804 -1.434283614626 -1.4919322046935777 -1.3086625153186522 -1.206501672937129
-1.2055378408620605 -1.309937310771616 -1.4914797803800743 -1.43400986608059 -1.4771748352823528 -1.4883835191499624 -1.4977455032733047 -1.490304892942709 -1.4404660992015157 -1.1961686818906956 -1.0474695825815328 -1.4405248052854152 -1.4903658102065873 -1.4977523938240311 -1.488392406810254 -1.4772173500164598 -1.4340473318882847 -1.4915297456728571 -1.3099850739699652 -1.205625269995084
-1.2046632939574056 -1.311247877508518 -1.491015778893098 -1.4337965769639243 -1.4778802655609533 -1.4886852441825456 -1.4979017588011692 -1.4905393870069767 -1.4406594173521776 -1.1960268588203173 -1.047645409660562 -1.4407178584507665 -1.4906009096662602 -1.4979085466911157 -1.4886934205257905 -1.4779225148475286 -1.433833602642812 -1.4910659028766982 -1.311295600944195 -1.2047517266404113
-1.2037911413737572 -1.3125457907896658 -1.490490758224495 -1.4336063766469773 -1.478580586414259 -1.488982441710434 -1.4980560268173235 -1.4907762506859936 -1.440849538088909 -1.1958506830392537 -1.0478568313818928 -1.4409076985715465 -1.490838366120424 -1.498062722590025 -1.488989922891784 -1.4786225650529836 -1.4336429779430995 -1.4905410084944257 -1.3125934808218958 -1.2038805830264985
-1.2029209355954689 -1.3138304457504693 -1.4899050796003095 -1.4334397837674566 -1.4792750480219743 -1.4892754212157002 -1.498208279779318 -1.491015521189042 -1.4410363407805216 -1.1956408284175377 -1.0481033565166264 -1.4410942068466066 -1.491078215421672 -1.4982148942240436 -1.4892822247502195 -1.4793167506070755 -1.4334759776545414 -1.4899554233094596 -1.3138781074977213 -1.2030113917121896
-1.2020522419970885 -1.3151012475822306 -1.4892591314247872 -1.4332972859178268 -1.479962903626256 -1.4895644974375801 -1.498358490587401 -1.4912572319160864 -1.4412197079475888 -1.1953983654638873 -1.0483840939106455 -1.4412772676386805 -1.4913204896658918 -1.498365034747303 -1.489570642128104 -1.4800043245485905 -1.4333330904826889 -1.4893095355179466 -1.315148884807567 -1.2021437181208425
-1.2011846392521905 -1.3163576121645866 -1.4885533280670842 -1.4331793397120651 -1.4806434106580015 -1.4898499894944295 -1.498506632909669 -1.4915014123122532 -1.4413995257334213 -1.1951247530920666 -1.0486977598866978 -1.4414567689323434 -1.4915652170505889 -1.4985131180897366 -1.489855495350837 -1.4806845441102734 -1.4332147740335364 -1.4886037595161938 -1.3164052271729931 -1.2012771409471186
-1.2003177196892072 -1.317598966711972 -1.4877881086242306 -1.4330863708811292 -1.4813158318662984 -1.4901322200032592 -1.4986526814927 -1.4917480877272982 -1.4415756843734822 -1.194821826516674 -1.0490426895299114 -1.4416326027915738 -1.4918124217371262 -1.4986591192677343 -1.4901371081535446 -1.4813566718515565 -1.4331214549033784 -1.4878385346624756 -1.317646560260675 -1.2004112525111037
-1.1994510895939787 -1.3188247504317239 -1.4869639356660853 -1.4330187743946938 -1.4819794364481096 -1.4904115141997205 -1.4987966124567573 -1.4919972792796168 -1.4417480786610823 -1.1944917813968199 -1.0494168517437883 -1.4418046658148183 -1.4920621237165794 -1.4988030146795324 -1.490415806793267 -1.4820199767915168 -1.4330535287959267 -1.4870143240190545 -1.318872321654187 -1.199545659059365
-1.198584369459022 -1.3200344151912784 -1.4860812939680985 -1.4329769146068094 -1.4826335011749605 -1.4906881990613372 -1.4989384035747508 -1.4922490037245248 -1.4419166084072434 -1.194137154381631 -1.0498178679282693 -1.4419728595853905 -1.4923143386789666 -1.4989447823844215 -1.49069191916485 -1.482673735538911 -1.433011360664333 -1.4861316130801834 -1.32008196153561 -1.1986799810130337
-1.1977171941796783 -1.3212274261918306 -1.4851406892377055 -1.4329611254231636 -1.4832773115134639 -1.490962602436734 -1.4990780345342483 -1.4925032733264387 -1.442081178892648 -1.1937608002452766 -1.0502430340974418 -1.4421370911149989 -1.4925690778856229 -1.499084402365038 -1.4909657739233966 -1.4833172334159923 -1.432995284875823 -1.4851909084919765 -1.3212749433740325 -1.1978138531630438
-1.1968492131976758 -1.3224032626456617 -1.4841426468401795 -1.4329717104877617 -1.4839101627362874 -1.491235052183593 -1.499215487182083 -1.4927600957347775 -1.4422417013095885 -1.193365865831259 -1.0506893462222981 -1.4422972732783403 -1.4928263480445942 -1.4992218567721993 -1.4912376996160104 -1.483949765572752 -1.4330056053968838 -1.484192736770042 -1.322450744618234 -1.1969469248131532
-1.1959800905927565 -1.3235614184543956 -1.4830877105296758 -1.4330089433869007 -1.4845313610202613 -1.4915058753180055 -1.4993507457510917 -1.4930194738633435 -1.4423980931918914 -1.1929557610554713 -1.0511535285537432 -1.4424533252365164 -1.493086151188914 -1.49935713015168 -1.491508023825591 -1.48457063808812 -1.4330425959967914 -1.4831376430206786 -1.3236088573903997 -1.1960788598712861
-1.195109505123443 -1.3247014028852222 -1.4819764411912177 -1.4330730678684784 -1.4851402245280747 -1.4917753971777503 -1.4994837970687485 -1.4932814057730441 -1.442550278830853 -1.1925341272450987 -1.0516320646534203 -1.4426051728472693 -1.4933484845576517 -1.4994902096527356 -1.4917770723293062 -1.485179169054667 -1.4331065004675607 -1.4820261896714544 -1.3247487891779812 -1.1952093368903458
-1.1942371502180595 -1.3258227412422223 -1.4808094155991478 -1.4331642980747124 -1.4857360844701657 -1.4920439406020494 -1.4996146307475735 -1.4935458845578031 -1.442698189675229 -1.19210480311505 -1.0521212308346102 -1.4427527490597818 -1.4936133404797545 -1.499621085218048 -1.4920451682742704 -1.485774689643231 -1.4331975328584183 -1.4808589552168643 -1.3258700635205778 -1.1943380490596207
-1.1933627339175388 -1.326924975529817 -1.4795872251975384 -1.4332828187865632 -1.486318286143264 -1.4923118251300806 -1.4997432393572647 -1.4938128982336365 -1.4428417647133176 -1.191671788705643 -1.05261713169339 -1.4428959942920603 -1.4938807062606623 -1.4997497497551326 -1.4923126313729318 -1.4863565451439942 -1.4333158777230393 -1.4796365329845926 -1.3269722206887429 -1.193464704148254
-1.1924859787716657 -1.3280076651053427 -1.4783104749077889 -1.4334287856782497 -1.4868861899421284 -1.4925793662206428 -1.4998696185787774 -1.4940824296307582 -1.4429809508352613 -1.1912392076239764 -1.0531157373907714 -1.4430348567886682 -1.4941505640718504 -1.4998761992892238 -1.4925797771204172 -1.486924095980446 -1.4334616903779054 -1.4783595299278147 -1.3280548183516476 -1.192589024402435
-1.191606621690723 -1.3290703873178795 -1.4769797819685242 -1.4336023255803245 -1.4874391723410374 -1.4928468744949694 -1.4999937673404835 -1.49435445628876 -1.4431157031735724 -1.1908112679470197 -1.0536129223307138 -1.4431692929568263 -1.4944228908434602 -1.5000004330979069 -1.4928469160360636 -1.4874767186927593 -1.4336350971702507 -1.4770285654487396 -1.3291174322305064 -1.1917107463982837
-1.1907244137546247 -1.330112738130319 -1.4755957748126298 -1.4338035367500555 -1.4879766268415944 -1.49311465500482 -1.5001156879368862 -1.4946289503549028 -1.443245985420016 -1.190392222156602 -1.0541045048660855 -1.4432992676788068 -1.4946976581603635 -1.500122453827772 -1.493114352931191 -1.4880138068871713 -1.4338361957542585 -1.4756442702583719 -1.3301596567346916 -1.1908296208524476
-1.1898391199819267 -1.33113433272184 -1.4741590919860084 -1.4340324891478482 -1.4884979648835817 -1.4933830065276 -1.5002353861303197 -1.4949058784855638 -1.4433717701168942 -1.189986326485244 -1.054586287655623 -1.4434247545987793 -1.494974832162006 -1.5002422675936715 -1.4933823862049578 -1.4885347721480215 -1.434065055374177 -1.474207285277271 -1.3311811055776177 -1.1899454123928344
-1.1889505190612293 -1.3321348060679836 -1.4726703811124016 -1.4342892247186518 -1.4890026167155952 -1.4936522208902674 -1.5003528712362244 -1.4951852017511047 -1.4434930389209861 -1.1895978000568568 -1.0550540982891623 -1.4435457363822808 -1.4952543734465116 -1.500359884061051 -1.4936513071700859 -1.4890390449092186 -1.4343217171532507 -1.4727182605817348 -1.3321814123693918 -1.1890578992919316
-1.188058403047711 -1.333113813495552 -1.4711302979083118 -1.4345737576774238 -1.4894900322223887 -1.4939225823236015 -1.5004681561926372 -1.4954668755443747 -1.4436097828383363 -1.1892307842078607 -1.0555038297964172 -1.4436622049467278 -1.4955362369795386 -1.5004753165121538 -1.4939213994099998 -1.489526075281987 -1.4346061943874475 -1.471177854399682 -1.333160231183455 -1.188166873165452
-1.1871625770276597 -1.334071031209736 -1.4695395052517415 -1.4348860747978218 -1.48995968170597 -1.4941943668481517 -1.5005812576146993 -1.4957508494933147 -1.4437220024283728 -1.1888893023723046 -1.0559314806561861 -1.443774161661561 -1.495820372008454 -1.500588581896832 -1.4941929381687786 -1.4899953338360379 -1.4349184728430509 -1.469586732159995 -1.334117237094472 -1.187272138639197
-1.1862628587540798 -1.335006156790937 -1.4678986723080907 -1.4352261357033638 -1.4904110566176485 -1.4944678416932087 -1.500692195834875 -1.4960370673781502 -1.4438297079758953 -1.1885772209088243 -1.056333193927884 -1.4438816175167637 -1.4961067219823494 -1.500699700868859 -1.494466189775183 -1.4904463123312572 -1.4352585110572984 -1.467945565598951 -1.3350521266848399 -1.1863735129871236
-1.18535907825656 -1.3359189096588924 -1.4662084737163497 -1.4355938731605424 -1.4908436702384587 -1.4947432647498542 -1.5008009949297878 -1.4963254670539174 -1.4439329196297463 -1.1882982112382081 -1.0567052951360947 -1.4439845932587982 -1.4963952244784902 -1.5008086978086435 -1.4947414111017752 -1.4908785243974054 -1.4356262406414406 -1.4662550319269 -1.3359646185173975 -1.1854708257437936
-1.1844510774286907 -1.3368090315018222 -1.4644695888381243 -1.4359891933733127 -1.491257058305547 -1.4950208840590047 -1.5009076827344803 -1.496615980379054 -1.4440316675071267 -1.1880557136477097 -1.0570443285508122 -1.444083119493103 -1.4966858111357313 -1.5009156008333615 -1.4950188490600773 -1.4912915061593766 -1.4360215665855909 -1.4645158130579867 -1.3368544535719864 -1.1845639182945873
-1.1835387095964982 -1.3376762866685437 -1.4626827010718908 -1.4364119762786003 -1.4916507795823208 -1.4953009373352877 -1.5010122908450279 -1.4969085331510479 -1.4441259917627685 -1.1878529031024607 -1.0573470915215701 -1.444177236752581 -1.496978407595494 -1.5010204417954582 -1.4952987401324414 -1.4916848168058694 -1.4364443675648981 -1.4627285949053792 -1.3377213956437064 -1.1836526434469046
-1.182621839071357 -1.3385204625215907 -1.4608484972343128 -1.4368620758425208 -1.4920244163704384 -1.495583651527328 -1.5011148546103648 -1.4972030450500675 -1.4442159426223882 -1.1876926573852569 -1.057610666542128 -1.4442669955316552 -1.497272933450916 -1.5011232562705699 -1.4955813099412123 -1.4920580390994687 -1.436894496246691 -1.4608940667440395 -1.338565231700933 -1.182736864986041
-1.1817003406910322 -1.3393413697496075 -1.458967667010153 -1.4373393203570908 -1.4923775749619275 -1.495869242414967 -1.5012154131142952 -1.4974994295916717 -1.4443015803800847 -1.187577527864137 -1.0578324507440344 -1.4443524562856362 -1.4975693022048189 -1.5012240835357937 -1.4958667728555328 -1.492410779826498 -1.4373717795982852 -1.4590129206426254 -1.3393857722012625 -1.1818164572190957
-1.1807740993524307 -1.3401388426374734 -1.457040902471775 -1.4378435127373583 -1.4927098860299468 -1.4961579142436598 -1.5013140091485513 -1.4977975940896342 -1.4443829753595536 -1.1875097131623908 -1.0580101825416268 -1.4444336893953547 -1.4978674212372525 -1.5013229665393566 -1.4961553316360106 -1.4927426701851636 -1.437876019195285 -1.4570858509658107 -1.3401828513638607 -1.1808913045106644
-1.1798430095397352 -1.3409127392927918 -1.4550688976690391 -1.438374430818837 -1.4930210049571113 -1.4964498593962405 -1.5014106891778956 -1.4980974396299365 -1.4444602078392876 -1.1874910359785826 -1.0581419651779993 -1.4445107750971666 -1.4981671917834203 -1.5014199518625089 -1.4964471771172607 -1.4930533661108092 -1.43840699153025 -1.4551135539477458 -1.3409563273968343 -1.1799613008138707
