-0.7873600376069652 -0.8417277739646616 -0.9250654577080955 -0.9395248177354636 -0.8720113993265453 -0.8653263394967177 -0.8664274595609982 -0.8186292107182548 -0.7253610227956974 -0.5341128051725803 -0.4946641128152873 -0.6399498792262244 -0.7908854780744001 -0.8411304582993164 -0.8820275297548729 -0.9470836938364859 -0.9242248097890573 -0.8410764242662077 -0.7873880547574177
-0.7873626057243621 -0.841734823570943 -0.9250618224743599 -0.9395373525133502 -0.8721034441685883 -0.8654517432066411 -0.8666145442498696 -0.8187444918399822 -0.7253117979948353 -0.533848818788081 -0.4945843691193513 -0.6398546853205056 -0.7908742903172264 -0.8411397620292325 -0.8820408091718357 -0.9471180896250537 -0.9242324107067263 -0.8410771757303379 -0.7874097692835331
-0.7873652604661944 -0.8417420074586134 -0.9250582452409281 -0.9395496606635697 -0.8721951697534045 -0.8655768737193177 -0.8668004487145728 -0.8188586561579683 -0.7252623408005587 -0.5335821855826367 -0.49450217826017095 -0.6397622159818674 -0.7908637728624202 -0.8411468823274753 -0.882053750566512 -0.9471522849526871 -0.9242411822312335 -0.8410784921902238 -0.7874316592581837
-0.7873680048288769 -0.8417493258707436 -0.9250547300354286 -0.9395617424805729 -0.8722865721531845 -0.8657017609508967 -0.8669851790556656 -0.8189716385232433 -0.7252127304285533 -0.5333132037148038 -0.4944170727232781 -0.639672631423277 -0.7908539696624391 -0.8411518837654559 -0.8820663774379487 -0.9471862734295003 -0.9242511240139358 -0.8410803770183614 -0.7874537211157724
-0.7873708417177312 -0.8417567790086362 -0.9250512809192822 -0.9395735981128216 -0.8723776476226905 -0.8658264350186518 -0.8671687427292281 -0.8190833858533991 -0.7251630301216376 -0.5330421814362363 -0.49432861577558707 -0.6395860803978521 -0.790844914017275 -0.8411548289163868 -0.8820787145196087 -0.947220048715244 -0.9242622351518066 -0.8410828334249337 -0.7874759512645698
-0.7873737739330662 -0.8417643670425745 -0.925047901983276 -0.9395852275568434 -0.8724683925871458 -0.8659509261077596 -0.8673511481038616 -0.8191938574051691 -0.7251132871579843 -0.5327694361631592 -0.4942364046394932 -0.6395026985662478 -0.7908366284572277 -0.8411557780432142 -0.8820907877162127 -0.9472536045494714 -0.9242745141963205 -0.8410858644517842 -0.7874983461012903
-0.7873768041574364 -0.8417720901224857 -0.925044597343106 -0.9395966306519634 -0.8725588036298788 -0.8660752643375701 -0.8675324040133381 -0.819303024912955 -0.7250635330617715 -0.5324952934951241 -0.4941400734187631 -0.6394226068630058 -0.7908291247103136 -0.8411547888639461 -0.8821026240241725 -0.9472869347816415 -0.9242879591626797 -0.8410894729663041 -0.7875209020255043
-0.7873799349442434 -0.841779948388429 -0.9250413711349477 -0.9396078070757372 -0.8726488774798971 -0.866199479628325 -0.8677125193096402 -0.8194108725915474 -0.7250137840151405 -0.5322200861637759 -0.4940392957604884 -0.6393459098891194 -0.7908224037538099 -0.8411519163978267 -0.8821142514362328 -0.9473200334009886 -0.9243025675393469 -0.8410936616554272 -0.7875436154537253
-0.7873831687077131 -0.84178794198071 -0.9250382275110658 -0.9396187563401952 -0.8727386109995418 -0.8663236015693405 -0.8678915024209977 -0.81951739700251 -0.7249640414677854 -0.5319441528953471 -0.4939337872390466 -0.6392726943593681 -0.7908164559479791 -0.8411472128943361 -0.8821256988311155 -0.9473528945660356 -0.9243183362978048 -0.8410984330196727 -0.7875664828330864
-0.7873865077143467 -0.8417960710495105 -0.9250351706354224 -0.9396294777888412 -0.8728280011724744 -0.8664476592897649 -0.8680693609193879 -0.8196226067850245 -0.7249142929379064 -0.5316678371727106 -0.49382330744974623 -0.6392030276340723 -0.7908112612489182 -0.8411407278454366 -0.8821369958490933 -0.9473855126336255 -0.92433526190252 -0.8411037893674144 -0.7875895006543998
-0.7873899540758675 -0.8418043357639302 -0.9250322046794852 -0.9396399705944241 -0.872917045092219 -0.8665716813329829 -0.8682461011018245 -0.8197265222531335 -0.7248645129957212 -0.5313914858859747 -0.49370766180146664 -0.6391369563657099 -0.7908067894965234 -0.8411325080800145 -0.8821481727547323 -0.9474178821872935 -0.9243533403210377 -0.8411097328092804 -0.7876126654645302
-0.7873935097436764 -0.8418127363202869 -0.9250293338180158 -0.9396502337575 -0.8730057399515816 -0.8666956955357287 -0.8684217275894424 -0.8198291748626496 -0.7248146644182237 -0.5311154478647269 -0.4935867029990245 -0.639074505291193 -0.7908030007729854 -0.8411225979379593 -0.8821592602881245 -0.9474499980649347 -0.9243725670341907 -0.841116265252879 -0.7876359738779527
-0.7873971765048127 -0.8418212729496269 -0.9250265622250986 -0.939660266105709 -0.8730940830330938 -0.8668197289130808 -0.8685962429482126 -0.8199306065522646 -0.7247646995014402 -0.5308400722898008 -0.4934603322070139 -0.6390156762003704 -0.790799845826782 -0.8411110395197514 -0.8821702895060153 -0.9474818553856758 -0.9243929370463967 -0.8411233883977857 -0.7876594225873765
-0.7874009559794132 -0.84182994592436 -0.9250238940702594 -0.9396700662937681 -0.8731820717008385 -0.8669438075504317 -0.8687696473347428 -0.8200308689646671 -0.7247145615140276 -0.5305657069877316 -0.49332849988750777 -0.638960447110295 -0.7907972665570047 -0.8410978730062546 -0.8821812916145063 -0.9475134495757396 -0.9244144448959899 -0.8411311037308656 -0.787683008373357
-0.7874048496195957 -0.8418387555639134 -0.9250213335147981 -0.9396796328041115 -0.8732697033938824 -0.8670679565034478 -0.8689419381702299 -0.8201300225548593 -0.7246641862738137 -0.5302926966163113 -0.4931912063042295 -0.6389087716728705 -0.7907951965527988 -0.8410831370419616 -0.8821922977949739 -0.9475447763933964 -0.9244370846655936 -0.8411394125219829 -0.7877067281128056
-0.7874088587097445 -0.8418477022394156 -0.9250188847083092 -0.9396889639481494 -0.8733569756214896 -0.8671921997070926 -0.8691131098452805 -0.820228135594256 -0.7246135038266779 -0.5300213807547376 -0.4930485016858047 -0.6388605788405435 -0.7907935616828203 -0.8410668691739145 -0.8822033390249768 -0.9475758319527705 -0.9244608499925182 -0.8411483158200901 -0.7877305787863361
-0.7874129843680835 -0.8418567863773501 -0.925016551785397 -0.9396980578680678 -0.8734438859603681 -0.8673165598945646 -0.8692831534577545 -0.8203252830805678 -0.7245624402051963 -0.529752091916332 -0.4929004860406756 -0.6388157728106609 -0.790792280729794 -0.8410491063376454 -0.8822144458959715 -0.9476066127464946 -0.9244857340791344 -0.8411578144497188 -0.7877545574843916
-0.7874172275495144 -0.841866008462153 -0.9250143388626826 -0.9397069125391602 -0.8735304320540253 -0.867441058527047 -0.8694520565854105 -0.8204215455648876 -0.7245109192427087 -0.5294851535054701 -0.49274730861650906 -0.6387742332641004 -0.7907912660654075 -0.84102988538059 -0.882225648429833 -0.9476371156671095 -0.9245117297032963 -0.8411679090079895 -0.7877786614121134
-0.7874215890495537 -0.8418753690377959 -0.925012250035993 -0.9397155257725847 -0.8736166116143579 -0.8675657157348039 -0.8696198030945694 -0.8205170079087936 -0.7244588644169945 -0.52922087774315 -0.4925891669978415 -0.6387358159077774 -0.7907904243609667 -0.8410092436130099 -0.8822369758959918 -0.9476673380270872 -0.9245388292286565 -0.8411785998619947 -0.7878028878929363
-0.7874260695093337 -0.841884868708261 -0.9250102893778707 -0.9397238952185765 -0.8737024224254906 -0.8676905502702774 -0.8697863729854924 -0.8206117579856655 -0.7244062006966671 -0.5289595635874048 -0.4924263058375682 -0.6387003533239728 -0.7907896573293587 -0.840987219376078 -0.8822484566313487 -0.9476972775774297 -0.924567024615049 -0.8411898871467522 -0.7878272343708776
-0.787430669421513 -0.8418945081370852 -0.9250084609353241 -0.9397320183700288 -0.8737878623498214 -0.8678155794734127 -0.8699517422747529 -0.8207058853415419 -0.7243528563628236 -0.5287014946756388 -0.49225901522105764 -0.6386676561222955 -0.790788862493834 -0.8409638526166251 -0.8822601178649012 -0.9477269325245752 -0.9245963074288003 -0.8412017707636221 -0.7878516984115415
-0.7874353891370309 -0.8419042880458671 -0.9250067687279107 -0.9397398925664243 -0.8738729293362344 -0.8679408192493692 -0.8701158829144451 -0.820799479832024 -0.724298764778338 -0.5284469373161157 -0.49208762866624145 -0.6386375143827931 -0.7907879339791164 -0.8409391854581653 -0.8822719855491992 -0.947756301545644 -0.9246266688530367 -0.8412142503792767 -0.7878762777018434
-0.7874402288725639 -0.8419142092118685 -0.9250052167460154 -0.9397475149981389 -0.873957621430282 -0.8680662840585371 -0.8702787627476258 -0.8208926302525164 -0.7242438660777349 -0.5281961385553837 -0.49191252076910885 -0.6386096993716098 -0.7907867633200785 -0.8409132627579758 -0.8822840842007456 -0.9477853838016852 -0.9246580996979437 -0.8412273254251814 -0.7879009700484632
-0.7874451887185943 -0.8419242724647057 -0.9250038089494803 -0.9397548827110074 -0.8740419367862003 -0.8681919869185573 -0.8704403454990502 -0.8209854229798292 -0.7241881087516391 -0.5279493243476641 -0.49173410451135846 -0.6385839655039429 -0.7907852402829731 -0.8408861326404589 -0.8822964367513766 -0.9478141789488588 -0.9246905904110463 -0.8412409950976713 -0.7879257733750933
-0.7874502686480028 -0.8419344786822544 -0.9250025492664736 -0.9397619926112157 -0.8741258736805458 -0.8683179394178906 -0.870600590800128 -0.8210779406435231 -0.7241314511013881 -0.5277066978513163 -0.49155282825517066 -0.6385600525231754 -0.7907832536937127 -0.8408578469974556 -0.8823090644127053 -0.947842687147294 -0.9247241310874534 -0.8412552583585493 -0.7879506857184745
-0.7874554685250444 -0.8419448287858033 -0.9250014415925968 -0.9397688414704849 -0.8742094305271897 -0.8684441517401575 -0.8707594542466386 -0.8211702608454378 -0.7240738625415833 -0.527468437876593 -0.4913691724585974 -0.6385376878601814 -0.7907806922672096 -0.8408284619468687 -0.8823219865555776 -0.9478709090674404 -0.9247587114801924 -0.8412701139362528 -0.7879757052233147
-0.7874607881146756 -0.8419553237345074 -0.9250004897902491 -0.9397754259315279 -0.8742926058934389 -0.8685706326984579 -0.8709168874878063 -0.8212624549457647 -0.7240153247308291 -0.5272346975081156 -0.4911836461531471 -0.6385165891330784 -0.7907774454311832 -0.8407980382415685 -0.8823352206065035 -0.9478988458937252 -0.9247943210104879 -0.8412855603276255 -0.7880008301360985
-0.7874662270920826 -0.8419659645193115 -0.9249996976881377 -0.9397817425137729 -0.8743753985170013 -0.8686973897785326 -0.8710728383451346 -0.8213545869334132 -0.7239558325137765 -0.5270056029248029 -0.4909967832320108 -0.6384964667452235 -0.7907734041370821 -0.8407666416213494 -0.8823487819626925 -0.9479264993252994 -0.9248309487782109 -0.8413015958001523 -0.7880260587979044
-0.7874717850523901 -0.8419767521563287 -0.9249990690809742 -0.9397877876193896 -0.8744578073235918 -0.8688244291896889 -0.8712272509595055 -0.8214467123977087 -0.7238953946605826 -0.5267812524393519 -0.49080913860225 -0.6384770265380861 -0.7907684616502271 -0.8407343431015426 -0.8823626839274461 -0.9479538715737776 -0.9248685835723907 -0.8413182183947977 -0.7880513896362292
-0.7874774615204291 -0.8419876876798549 -0.9249986077292405 -0.9397935575395859 -0.8745398314448561 -0.8689517559220903 -0.8713800659649924 -0.8215388776172448 -0.7238340343929048 -0.526561715778697 -0.4906212842564228 -0.638457972455625 -0.7907625143105006 -0.8407012191926795 -0.8823769376671406 -0.9479809653577296 -0.9249072138818237 -0.841335425929312 -0.7880768211559509
-0.7874832559605333 -0.8419987721350124 -0.9249983173590322 -0.9397990484612293 -0.874621470236465 -0.8690793738091036 -0.8715312206879888 -0.8216311187804698 -0.7237717896885318 -0.5263470336259606 -0.49043380531822434 -0.6384390091779493 -0.7907554622543898 -0.8406673520465489 -0.8823915521910244 -0.9480077838939238 -0.9249468279058888 -0.8413532160020126 -0.788102351929479
-0.7874891677862997 -0.8420100065702139 -0.9249982016618965 -0.9398042564737574 -0.8747027232960962 -0.8692072855932262 -0.8716806493702465 -0.8217234613507566 -0.7237087133595024 -0.5261372174431421 -0.4902472961124819 -0.6384198446841075 -0.7907472100886888 -0.8406328295248657 -0.8824065343547018 -0.9480343308852182 -0.9249874135655074 -0.8413715859959725 -0.7881279805861718
-0.7874951963702519 -0.8420213920294486 -0.9249982642945617 -0.9398091775764339 -0.8747835904811538 -0.869335492994157 -0.8718282834145337 -0.8218159195869307 -0.7236448729010835 -0.525932249592022 -0.4900623563025207 -0.6384001927066936 -0.7907376675058896 -0.8405977451877316 -0.8824218888878238 -0.9480606105051048 -0.9250289585142499 -0.8413905330835807 -0.7881537058011238
-0.7875013410533722 -0.8420329295445662 -0.9249985088786088 -0.9398138076859521 -0.8748640719260456 -0.8694639967775619 -0.871974051651681 -0.8219084962279776 -0.7235803501111799 -0.525732083768319 -0.4898795871279633 -0.6383797750443667 -0.7907267498311399 -0.8405621982000673 -0.8824376184462467 -0.9480866273789561 -0.9250714501496105 -0.8414100542314115 -0.7881795262834116
-0.7875076011544466 -0.8420446201275316 -0.9249989389999083 -0.9398181426443812 -0.8749441680588458 -0.8695927968231281 -0.8721178806277339 -0.8220011823483847 -0.7235152404816628 -0.5255366457610504 -0.4896995877642436 -0.6383583237022079 -0.7907143784908519 -0.8405262931550821 -0.8824537236885129 -0.9481123865620746 -0.9251148756244727 -0.8414301462052974 -0.7882054407638723
-0.7875139759792255 -0.8420564647628306 -0.9249995582078383 -0.9398221782275274 -0.875023879617227 -0.8697218921904974 -0.872259694910049 -0.8220939573880799 -0.7234496523647647 -0.5253458345451723 -0.4895229518124923 -0.6383355828339132 -0.7907004813934271 -0.8404901398149855 -0.882470203376147 -0.9481378935147073 -0.9251592218586331 -0.8414508055755953 -0.7882314479825794
-0.7875204648292892 -0.8420684644000488 -0.9250003700142846 -0.9398259101536504 -0.875103207663584 -0.869851281181897 -0.8723994174109722 -0.8221867893581909 -0.7233837059191285 -0.5251595237110859 -0.48935026391611935 -0.6383113104641209 -0.7906849932132813 -0.8404538527699983 -0.8824870544968695 -0.9481631540741712 -0.925204475550481 -0.8414720287225297 -0.7882575466760413
-0.7875270670106667 -0.8420806199467323 -0.9250013778922578 -0.9398293340925371 -0.8751821535991553 -0.8699809614002125 -0.872536969727821 -0.8222796352213031 -0.7233175318415423 -0.5249775632294643 -0.48918209648946664 -0.638285279973557 -0.7906678555704741 -0.8404175510178353 -0.8825042724094778 -0.948188174424399 -0.9252506231887071 -0.8414938118415207 -0.7882837355643082
-0.7875337818421023 -0.8420929322615439 -0.9250025852742308 -0.9398324456749783 -0.8752607191772039 -0.870110929801559 -0.8726722724977038 -0.8223724414420439 -0.7232512698918012 -0.524799781544282 -0.4890190065353092 -0.6382572813343155 -0.790649017099555 -0.8403813574667707 -0.8825218510087163 -0.9482129610631091 -0.9252976510640486 -0.8415161509484872 -0.7883100133380692
-0.7875406086629779 -0.8421054021478482 -0.9250039955501367 -0.939835240502576 -0.8753389065150645 -0.8702411827414236 -0.8728052457656968 -0.8224651447011926 -0.7231850672198027 -0.5246259879810613 -0.48886153252253317 -0.6382271220873174 -0.7906284334030298 -0.8403453983663414 -0.8825397829081565 -0.9482375207669588 -0.925345545281066 -0.8415390418849893 -0.7883363786458861
-0.7875475468408202 -0.8421180303477298 -0.9250056120649617 -0.9398377141578713 -0.8754167181050991 -0.8703717160136905 -0.8729358093647787 -0.8225576727638347 -0.7231190765059679 -0.5244559754513856 -0.48871019129344484 -0.638194628059108 -0.7906060668868987 -0.8403098026708181 -0.8825580596387893 -0.9482618605549079 -0.9253942917698805 -0.8415624803232135 -0.7883628300816599
-0.7875545957783765 -0.8421308175365615 -0.925007438116055 -0.9398398622147831 -0.8754941568244685 -0.8705025248820135 -0.8730638833058818 -0.822649945489724 -0.7230534539284375 -0.5242895234288276 -0.48856547497201974 -0.6381596438204075 -0.7905818864780022 -0.8402747013413383 -0.8825766718607487 -0.9482859876503054 -0.9254438762979076 -0.8415864617706827 -0.7883893661725079
-0.7875617549201963 -0.8421437643180707 -0.9250094769501074 -0.9398416802492493 -0.8755712259437409 -0.8706336041031864 -0.87318938817644 -0.8227418759716991 -0.7229883569733526 -0.5241264011658667 -0.488427847849782 -0.6381220328944919 -0.7905558672255901 -0.8402402265936509 -0.8825956095853771 -0.9483099094418739 -0.9254942844815772 -0.8416109815746976 -0.7884159853671406
-0.7875690237586972 -0.8421568712200675 -0.9250117317597601 -0.9398431638501601 -0.8756479291343178 -0.8707649479423973 -0.8733122455457218 -0.8228333717860157 -0.7229239421078405 -0.523966371116201 -0.488297743234419 -0.6380816777292149 -0.7905279897922071 -0.8402065110991109 -0.8826148624047511 -0.9483336334440448 -0.925545501798045 -0.841636034926462 -0.7884426860249041
-0.7875764018396387 -0.8421701386908089 -0.9250142056800175 -0.9398443086303795 -0.8757242704746542 -0.8708965501803372 -0.8734323783753926 -0.8229243363368343 -0.722860362339049 -0.523809192522312 -0.4881755602569382 -0.6380384794522791 -0.7904982398418687 -0.8401736871474775 -0.8826344197255733 -0.9483571672571127 -0.9255975135968758 -0.8416616168648339 -0.7884694664056056
-0.7875838887669917 -0.8421835670960126 -0.9250169017843701 -0.9398451102379848 -0.8758002544553324 -0.8710284041124429 -0.8735497114337745 -0.8230146702756971 -0.7227977646865213 -0.5236546251242088 -0.48806166064532475 -0.6379923574348654 -0.7904666073362958 -0.8401418857805956 -0.8826542710044529 -0.9483805185273537 -0.9256503051118283 -0.8416877222797395 -0.7884963246602266
-0.7875914842071081 -0.8421971567165984 -0.9250198230807221 -0.9398455643675443 -0.8758758859830447 -0.8711605025407032 -0.8736641717123459 -0.823104272975872 -0.7227362875993442 -0.5235024329420784 -0.48795636548524635 -0.6379432486936112 -0.7904330857526733 -0.8401112359067899 -0.8826744059814949 -0.9484036949077499 -0.9257038614726483 -0.8417143459152108 -0.7885232588226807
-0.7875991878921956 -0.8422109077471305 -0.925022972507176 -0.9398456667715518 -0.8759511703834431 -0.8712928377585147 -0.8737756888432052 -0.8231930440407791 -0.7226760583534083 -0.5233523880830082 -0.48785995200054033 -0.6378911071648578 -0.7903976712388006 -0.8400818634061553 -0.8826948149093239 -0.94842670401948 -0.9257581677170037 -0.8417414823720561 -0.7885502668027033
-0.7876069996230168 -0.8422248202950224 -0.9250263529277051 -0.9398454132718667 -0.8760261134030131 -0.8714254015293914 -0.873884195516273 -0.8232808848254445 -0.7226171904678169 -0.5232042745200063 -0.48777265039711326 -0.6378359028876385 -0.7903603617235961 -0.8400538902372461 -0.8827154887747359 -0.9484495534146998 -0.9258132088024622 -0.8417691261101419 -0.788577346379948
-0.787614919270768 -0.8422388943804109 -0.9250299671277241 -0.9398447997712677 -0.8761007212099781 -0.871558185060386 -0.8739896278951276 -0.823367699949874 -0.7225597811824948 -0.5230578917901416 -0.48769464082288716 -0.6377776211327904 -0.7903211560024754 -0.8400274335559736 -0.8827364195103373 -0.9484722505408258 -0.9258689696187059 -0.8417972714504058 -0.7886044951994111
-0.7876229467781155 -0.8422531299368067 -0.9250338178097055 -0.9398438222650445 -0.8761750003943033 -0.8716911789711517 -0.8740919260304207 -0.8234533987837231 -0.7225039090413145 -0.5229130585577011 -0.48762605050303576 -0.6377162615146412 -0.7902800528182576 -0.8400026048572922 -0.8827576001938214 -0.9484948027067552 -0.9259254349998063 -0.8418259125764966 -0.7886317107682239
-0.7876310821593515 -0.8422675268124193 -0.9250379075887665 -0.9398424768526599 -0.876248957966888 -0.8718243732597655 -0.8741910342698518 -0.8235378968820936 -0.7224496316263985 -0.5227696159878245 -0.4875669511137244 -0.637651837118854 -0.7902370499587263 -0.8399795091503574 -0.8827790252326951 -0.9485172170512552 -0.925982589736647 -0.8418550435361758 -0.7886589904538341
-0.7876393254996459 -0.8422820847721962 -0.9250422389883425 -0.9398407597495286 -0.8763226013579579 -0.8719577572664408 -0.8742869016635989 -0.8236211173532542 -0.7223969834893598 -0.5226274308761106 -0.48751735645882405 -0.6375843736754164 -0.7901921433919048 -0.8399582441772999 -0.8828006905325445 -0.9485395005138607 -0.9260404185895106 -0.841884658242436 -0.7886863314836554
-0.7876476769533562 -0.8422968035004794 -0.9250468144359625 -0.9398386672989056 -0.8763959384147044 -0.8720913196362585 -0.874379482364082 -0.8237029921401624 -0.7223459743242874 -0.5224863984803889 -0.48747722051268705 -0.6375139087995623 -0.7901453264594642 -0.8399388996853827 -0.8828225936472623 -0.9485616598084745 -0.9260989063006511 -0.841914750474476 -0.7887137309461403
-0.7876561367414343 -0.8423116826042916 -0.9250516362591727 -0.9398361959838193 -0.8764689773982057 -0.8722250482821555 -0.8744687360186552 -0.8237834631989244 -0.72229658742503 -0.5223464450023035 -0.4874464358882696 -0.6374404913161913 -0.7900965891475736 -0.8399215567615984 -0.8828447339098598 -0.9485837013999727 -0.9261580376069339 -0.8419453138784907 -0.7887411857932884
-0.7876647051479011 -0.8423267216172148 -0.9250567066816238 -0.93983334243929 -0.8765417269795779 -0.8723589303492837 -0.8745546281537239 -0.8238624835588673 -0.7222487784658413 -0.5222075296688611 -0.4874248327839409 -0.6373641806754404 -0.7900459174528343 -0.8399062872380223 -0.8828671125428366 -0.9486056314839144 -0.9262177972523613 -0.8419763419683508 -0.7887686928445392
-0.7876733825153983 -0.8423419200037687 -0.9250620278193231 -0.9398301034645462 -0.8766141962353731 -0.8724929521818845 -0.8746371305483267 -0.8239400182505257 -0.7222024746399751 -0.5220696463677685 -0.48741217845455564 -0.6372850464591476 -0.7899932928590616 -0.8398931531753231 -0.8828897327472964 -0.9486274559696549 -0.9262781700004482 -0.842007828126228 -0.7887962487919976
-0.7876821692398833 -0.8423572771642521 -0.925067601677151 -0.9398264760355108 -0.8766863946421145 -0.8726270992937286 -0.874716221595059 -0.8240160450896217 -0.7221575741851984 -0.5219328247955118 -0.48740817724310814 -0.637203167970438 -0.789938691938338 -0.8398822064307401 -0.8829125997703149 -0.9486491804668773 -0.9263391406463262 -0.8420397656032135 -0.7888238502069398
-0.7876910657644653 -0.8423727924399955 -0.9250734301455659 -0.9398224573173437 -0.8767583320699165 -0.8727613563430643 -0.874791886645663 -0.8240905553070846 -0.7221139463189314 -0.5217971310836824 -0.4874124711989499 -0.6371186338921272 -0.7898820860874005 -0.8398734883158636 -0.8829357209503134 -0.9486708102758121 -0.9264006940284648 -0.8420721475199286 -0.7888514935474791
-0.7877000725724701 -0.8423884651190003 -0.925079514997545 -0.9398180446771448 -0.8768300187751039 -0.8728957071129668 -0.8748641183382935 -0.8241635540171062 -0.7220714315987247 -0.5216626678770626 -0.48742464129737617 -0.6370315419943848 -0.7898234414078334 -0.8398670293482994 -0.8829591057404264 -0.9486923503811509 -0.9264628150398861 -0.8421049668672235 -0.7888791751672996
-0.7877091901797584 -0.8424042944418045 -0.9250858578858269 -0.9398132356967253 -0.8769014653916652 -0.8730301344978911 -0.8749329169030535 -0.8242350605173752 -0.7220298427164787 -0.5215295738462202 -0.4874442092638468 -0.6369419988683648 -0.7897627187358855 -0.8398628491001008 -0.882982765710064 -0.9487138054498161 -0.9265254886387989 -0.842138216506952 -0.7889068913253963
-0.7877184191264094 -0.8424202796075868 -0.9250924603403623 -0.9398080281854243 -0.8769726829214939 -0.8731646204970676 -0.874998290441948 -0.8243051084177291 -0.7219889657272982 -0.521398022627498 -0.4874706399945051 -0.6368501196604837 -0.7896998738251699 -0.8398609561446553 -0.883006714525126 -0.9487351798326893 -0.9265886998584968 -0.8421718891728345 -0.7889346381965862
-0.7877277599678263 -0.8424364197804164 -0.9250993237660807 -0.9398024201928303 -0.8770436827232525 -0.8732991462153029 -0.8750602551791931 -0.8243737455955893 -0.7219485617064295 -0.5212682211938359 -0.48750334455339817 -0.6367560277816593 -0.7896348576828969 -0.8398613481024539 -0.8830309679074251 -0.9487564775702868 -0.9266524338164748 -0.8422059774715169 -0.788962411882794
-0.7877372132653518 -0.8424527140955684 -0.9251064494409231 -0.9397964100214691 -0.8771144764997877 -0.873433691871748 -0.8751188356773687 -0.8244410339786443 -0.721908368820469 -0.5211404076703382 -0.4875416837162948 -0.6366598545669673 -0.7895676170577839 -0.8398640117849738 -0.8830555435742451 -0.9487777024025359 -0.9267166757226655 -0.8422404738837386 -0.7889902084248692
-0.7877467795765383 -0.842469161665863 -0.9251138385142215 -0.9397899962392315 -0.8771850762840308 -0.8735682368169418 -0.8751740650149264 -0.8245070491573283 -0.7218681047921893 -0.521014848618305 -0.48758497202157686 -0.6365617388638267 -0.78949809507539 -0.8398689234346873 -0.8830804611588867 -0.9487988577826109 -0.926781410886726 -0.8422753707656945 -0.7890180238148743
-0.7877564594450983 -0.8424857615878725 -0.9251214920053838 -0.9397831776915417 -0.8772554944233097 -0.8737027595585145 -0.8752259849203237 -0.824571879831556 -0.7218274697319519 -0.520891835820172 -0.48763248228069156 -0.6364618265304965 -0.7894262320143262 -0.8398760490581488 -0.8831057421134392 -0.9488199468948441 -0.9268466247243216 -0.842310660350588 -0.7890458540086568
-0.7877662533907326 -0.8425025129480275 -0.9251294108029047 -0.9397759535131458 -0.8773257435621322 -0.8738372377956996 -0.8752746458583034 -0.8246356270980191 -0.721786149302897 -0.5207716826050497 -0.4876834504943234 -0.6363602698313229 -0.7893519662146536 -0.8398853448480459 -0.8831314095950562 -0.9488409726766864 -0.9269123027624265 -0.8423463347503855 -0.7890736949385719
-0.7877761618988736 -0.8425194148284474 -0.9251375956638135 -0.9397683231394272 -0.8773958366234054 -0.873971648462905 -0.8753201070638031 -0.8246984035861519 -0.7217438181819196 -0.5206547197601744 -0.4877370811159045 -0.6362572267203782 -0.7892752351077185 -0.8398967576890435 -0.8831574883371514 -0.9488619378445675 -0.9269784306435633 -0.8423823859577932 -0.789101542526262
-0.7877861854105046 -0.8425364663124914 -0.9251460472134347 -0.9397602863171745 -0.8774657867882596 -0.8741059677822864 -0.8753624365195307 -0.824760332452386 -0.7217001437739337 -0.5205412910776436 -0.4877925526013689 -0.6361528600106189 -0.7891959763548699 -0.8399102257415705 -0.8831840045071433 -0.9488828449235682 -0.9270449941289907 -0.8424188058484683 -0.7891293926953138
-0.7877963243121557 -0.8425536664899127 -0.9251547659455948 -0.9397518431147311 -0.8775356074745614 -0.8742401713253964 -0.875401710873523 -0.8248215462438198 -0.7216547901330322 -0.5204317485884273 -0.48784902318302437 -0.6360473364311955 -0.7891141290807917 -0.8399256790967305 -0.8832109855524608 -0.9489036962806592 -0.9271119791009355 -0.8424555861835148 -0.7891572413836709
-0.7878065789261754 -0.8425710144615228 -0.9251637522232412 -0.9397429939314624 -0.8776053123142828 -0.8743742340837394 -0.8754380152936534 -0.8248821856438073 -0.7216074220409251 -0.5203264475372729 -0.4879056368059369 -0.6359408255807327 -0.7890296351856088 -0.8399430404950211 -0.8832384600366756 -0.9489244941612325 -0.9271793715637711 -0.8424927186122104 -0.7891850845557171
-0.7878169495014208 -0.8425885093433707 -0.925173006279451 -0.939733739506468 -0.8776749151299837 -0.8745081305480242 -0.8754714432566719 -0.8249423981130829 -0.721557709190392 -0.5202257411531087 -0.48796152916693963 -0.635833498789071 -0.7889424407186725 -0.8399622261009196 -0.8832664574676662 -0.9489452407286277 -0.9272471576443426 -0.842530194675088 -0.7892129182138794
-0.7878274362044366 -0.8426061502702967 -0.9251825282188604 -0.9397240809265708 -0.8777444299105418 -0.8746418347958234 -0.8755020962701349 -0.8250023364412516 -0.7215053304195207 -0.520129975270366 -0.48801583379911473 -0.6357255279038603 -0.7888524972956319 -0.8399831463250266 -0.883295008119935 -0.9489659381062018 -0.9273153235913393 -0.8425680058073024 -0.7892407384096485
-0.78783803911125 -0.8426239363988199 -0.9251923180195014 -0.9397140196334717 -0.8778138707864599 -0.874775320587176 -0.8755300835263518 -0.8250621572243324 -0.721449977941095 -0.520039482857663 -0.4880676881479293 -0.6356170840214022 -0.7887597635394985 -0.8400057066851118 -0.8833241428531573 -0.9489865884216196 -0.9273838557738923 -0.8426061433423679 -0.7892685412539663
