-1.034215104155113 -1.098879406692365 -1.1709063522720786 -1.168427481989818 -1.1196581435924713 -1.0725200416001635 -1.113662700498136 -1.1637250732203226 -1.1637593316998045 -1.1136370658486623 -1.072479233326377 -1.119667887161962 -1.1684135806028673 -1.1708991744571846 -1.0988498370684725 -1.034279484968752
-1.0342141266824254 -1.0988798825746395 -1.1709077955839833 -1.1684284399661806 -1.1196582570585014 -1.0725206669146043 -1.1136641728685668 -1.1637268063417006 -1.1637608846196188 -1.1136378000489997 -1.0724795502489592 -1.119669120094704 -1.1684147172035446 -1.1708997023447634 -1.0988490274855027 -1.0342789421230618
-1.034213078204473 -1.0988803206874391 -1.170909183135103 -1.1684293535898715 -1.1196583144810492 -1.072521261924631 -1.1136655792975618 -1.1637285008425147 -1.1637624022809459 -1.1136385003227793 -1.072479837382299 -1.1196703196776492 -1.1684157907647137 -1.1709001960984713 -1.098848163289553 -1.0342783841497678
-1.0342119601648392 -1.098880719289216 -1.1709105152811121 -1.1684302206536914 -1.119658315321182 -1.0725218217103247 -1.1136669170800941 -1.163730155101382 -1.163763882051994 -1.113639163555808 -1.072480090630217 -1.1196714831388572 -1.168416799419943 -1.1709006520680996 -1.0988472442547634 -1.0342778093563978
-1.0342107741314206 -1.0988810766607902 -1.170911792327987 -1.1684310388794685 -1.1196582590370374 -1.0725223412929052 -1.1136681835701512 -1.1637317673478373 -1.1637653214060515 -1.1136397865771994 -1.0724803058120524 -1.1196726075807089 -1.168417741309768 -1.1709010666310673 -1.0988462703069755 -1.0342772160748726
-1.034209521789908 -1.0988813911166093 -1.1709130145174242 -1.1684318059218697 -1.1196581450844416 -1.072522815671204 -1.1136693761858307 -1.1637333356657602 -1.1637667179229738 -1.1136403661584646 -1.0724804787022943 -1.119673689988149 -1.16841861459853 -1.1709014362073102 -1.098845241524899 -1.0342766026667802
-1.0342082049368306 -1.0988816610157683 -1.1709141820137545 -1.168432519373993 -1.1196579729185168 -1.0725232398582167 -1.113670492415768 -1.1637348579989057 -1.1637680692870105 -1.1136408990144981 -1.0724806050716957 -1.1196747272394398 -1.1684194174903142 -1.1709017572742677 -1.0988441581398083 -1.034275967528854
-1.0342068254722456 -1.0988818847725392 -1.1709152948924382 -1.1684331767746572 -1.1196577419961582 -1.0725236089174646 -1.1136715298269313 -1.1637363321587326 -1.163769373281089 -1.1136413818068327 -1.0724806807290825 -1.1196757161193263 -1.1684201482437668 -1.1709020263819412 -1.0988430205337623 -1.0342753090987347
-1.034205385392089 -1.0988820608664016 -1.17091635313033 -1.168433775617327 -1.119657451779198 -1.0725239179990635 -1.1136724860736376 -1.163737755834683 -1.1637706277778535 -1.1136418111494701 -1.0724807015632243 -1.119676653334398 -1.1684208051855212 -1.1709022401682077 -1.0988418292363562 -1.0342746258609157
-1.0342038867802597 -1.0988821878513766 -1.1709173565977855 -1.1684343133604795 -1.1196571017382906 -1.072524162375272 -1.1136733589076586 -1.1637391266071666 -1.163771830727754 -1.1136421836174546 -1.0724806635839212 -1.119677535530251 -1.1684213867222388 -1.1709023953744464 -1.0988405849200633 -1.034273916352898
-1.0342023318004299 -1.0988822643646163 -1.1709183050527041 -1.168434787439215 -1.1196566913572972 -1.0725243374753763 -1.1136741461892279 -1.1637404419631634 -1.1637729801446457 -1.1136424957583337 -1.072480562961757 -1.1196783593102235 -1.1684218913511624 -1.1709024888613937 -1.098839288394296 -1.0342731791714739
-1.0342007226876848 -1.0988822891341867 -1.1709191981365783 -1.168435195278089 -1.1196562201380498 -1.0725244389196087 -1.113674845898646 -1.1637416993143446 -1.1637740740892766 -1.1136427441064578 -1.0724803960657692 -1.1196791212552837 -1.1684223176693274 -1.1709025176252494 -1.0988379405982938 -1.034272412979147
-1.034199061740053 -1.0988822609859676 -1.1709200353725415 -1.1684355343049622 -1.1196556876052877 -1.072524462551833 -1.1136754561483642 -1.1637428960172143 -1.163775110651219 -1.1136429251999922 -1.072480159498738 -1.119679817944757 -1.1684226643813802 -1.170902478813855 -1.0988365425930011 -1.034271616510624
-1.0341973513099112 -1.0988821788496272 -1.170920816165477 -1.168435801965893 -1.119655093311484 -1.0725244044706095 -1.1136759751951257 -1.1637440293947119 -1.163776087929753 -1.1136430356003693 -1.0724798501295245 -1.119680445977555 -1.1684229303061902 -1.170902369742794 -1.0988350955519826 -1.0342707885793443
-1.0341955937953802 -1.0988820417636398 -1.1709215398040829 -1.1684359957411523 -1.1196544368413017 -1.0725242610582106 -1.1136764014520606 -1.1637450967584746 -1.1637770040143847 -1.1136430719138164 -1.0724794651223428 -1.119681001993651 -1.1684231143822048 -1.1709021879112824 -1.0988336007516366 -1.0342699280839556
-1.0341937916317456 -1.0988818488792957 -1.170922205464891 -1.168436113162349 -1.1196537178153587 -1.0725240290073277 -1.1136767335003879 -1.163746095431002 -1.1637778569656012 -1.1136430308145373 -1.072479001962609 -1.1196814826955301 -1.1684232156716319 -1.1709019310176103 -1.0988320595607743 -1.03426903401475
-1.0341919472829888 -1.098881599463714 -1.1709228122181465 -1.1684361518308133 -1.119652935893128 -1.0725237053449335 -1.1136769701006264 -1.1637470227668347 -1.1637786447967358 -1.1136429090691093 -1.0724784584793003 -1.1196818848694372 -1.168423233363429 -1.1709015969740981 -1.098830473429741 -1.0342681054598921
-1.0341900632333998 -1.0988812929018408 -1.1709233590353518 -1.168436109437251 -1.119652090774719 -1.072523287453184 -1.1136771102029923 -1.1637478761721676 -1.1637793654576332 -1.1136427035616787 -1.0724778328635702 -1.1196822054062783 -1.1684231667751508 -1.1709011839213008 -1.0988288438792617 -1.034267141611494
-1.034188141979392 -1.0988809286974777 -1.1709238447984496 -1.1684359837826737 -1.1196511822015696 -1.072522773086995 -1.1136771529569574 -1.163748653122231 -1.1637800168209174 -1.1136424113195509 -1.0724771236834885 -1.1196824413220763 -1.1684230153535764 -1.1709006902414725 -1.0988271724891627 -1.034266141771403
-1.0341861860215757 -1.0988805064734255 -1.1709242683103684 -1.1684357728005184 -1.119650209955977 -1.0725221603883046 -1.1136770977196766 -1.1637493511761978 -1.16378059667168 -1.1136420295388527 -1.0724763298946414 -1.1196825897778693 -1.1684227786742878 -1.170900114571106 -1.098825460887162 -1.0342651053565906
-1.0341841978570625 -1.0988800259707507 -1.170924628306835 -1.168435474579825 -1.1196491738596082 -1.0725214478968357 -1.1136769440632373 -1.1637499679892809 -1.163781102701192 -1.113641555609958 -1.0724754508464447 -1.119682648098986 -1.168422456440137 -1.1708994558125376 -1.0988237107378276 -1.0342640319041574
-1.0341821799720698 -1.0988794870472984 -1.1709249234693075 -1.16843508738906 -1.1196480737711407 -1.0725206345574168 -1.1136766917805951 -1.1637505013221296 -1.1637815325052316 -1.1136409871424113 -1.072474486283953 -1.119682613793632 -1.1684220484787697 -1.1708987131445177 -1.0988219237319155 -1.0342629210758498
-1.03418013483489 -1.098878889675548 -1.1709251524388622 -1.168434609700427 -1.119646909583231 -1.0725197197238066 -1.1136763408900914 -1.1637509490475475 -1.1637818835874572 -1.113640321988984 -1.0724734363450343 -1.119682484570587 -1.168421554739387 -1.1708978860316783 -1.0988201015761014 -1.034261772661917
-1.034178064889182 -1.098878233939892 -1.1709253138308933 -1.1684340402140188 -1.1196456812190902 -1.072518703159127 -1.113675891638576 -1.1637513091548484 -1.163782153367933 -1.1136395582685572 -1.0724723015529496 -1.11968225835596 -1.1684209752888246 -1.170896974232804 -1.0988182459832423 -1.0342605865844483
-1.0341759725476631 -1.0988775200333496 -1.1709254062505647 -1.1684333778813873 -1.1196443886289273 -1.0725175850328186 -1.1136753445032206 -1.1637515797521227 -1.1637823391967785 -1.1136386943874519 -1.072471082804367 -1.1196819333087618 -1.1684203103072366 -1.170895977807833 -1.0988163586632522 -1.0342593628998853
-1.0341738601861699 -1.0988767482538464 -1.1709254283087271 -1.1684326219279242 -1.119643031786455 -1.07251636591425 -1.1136747001920488 -1.1637517590669288 -1.1637824383726756 -1.1136377290588175 -1.0724697813530844 -1.119681507835192 -1.1684195600834695 -1.1708948971233637 -1.0988144413145962 -1.034258101800804
-1.0341717301381614 -1.098875919000154 -1.1709253786382556 -1.168431771873501 -1.1196416106858549 -1.0725150467630074 -1.113673959643357 -1.1637518454457287 -1.1637824481656287 -1.1136366613196986 -1.0724683987898065 -1.1196809806014503 -1.1684187250104097 -1.170893732856609 -1.0988124956165066 -1.034256803616851
-1.0341695846895889 -1.0988750327673993 -1.1709252559105314 -1.1684308275507953 -1.1196401253392976 -1.0725136289160166 -1.1136731240240514 -1.1637518373526619 -1.1637823658434447 -1.113635490545429 -1.0724669370183342 -1.1196803505450332 -1.1684178055803605 -1.170892485997399 -1.0988105232219287 -1.034255468814799
-1.0341674260742297 -1.098874090142284 -1.1709250588518838 -1.168429789120763 -1.1196385757752911 -1.0725121140716607 -1.113672194726882 -1.1637517333680818 -1.1637821887011464 -1.1136342164610533 -1.0724653982287715 -1.1196796168843686 -1.1684168023806942 -1.1708911578481298 -1.0988085257512463 -1.0342540979976498
-1.0341652564693904 -1.098873091798064 -1.170924786259837 -1.168428657084916 -1.1196369620380335 -1.0725105042711431 -1.1136711733664377 -1.1637515321873004 -1.1637819140926684 -1.1136328391495023 -1.072463784868151 -1.1196787791268314 -1.1684157160899227 -1.1708897500212507 -1.0988065047868192 -1.0342526919028163
-1.0341630779920719 -1.0988720384892345 -1.1709244370188872 -1.1684274322940327 -1.119635284187825 -1.0725088018773516 -1.113670061773574 -1.1637512326199526 -1.1637815394642317 -1.1136313590563753 -1.072462099608974 -1.1196778370750553 -1.1684145474743985 -1.1708882644341618 -1.0988044618683743 -1.034251251399366
-1.0341608926955237 -1.0988709310460592 -1.1709240101157017 -1.168426115953097 -1.1196335423027373 -1.0725070095515046 -1.1136688619879629 -1.1637508335903202 -1.163781062388878 -1.1136297769912282 -1.0724603453162482 -1.1196767908314835 -1.1684132973857535 -1.170886703301298 -1.0988023984892905 -1.0342497774842658
-1.034158702566191 -1.098869770368937 -1.1709235046535809 -1.1684247096223395 -1.1196317364815336 -1.07250513022781 -1.113667576248345 -1.163750334138861 -1.1637804806016672 -1.1136280941253431 -1.072458525013369 -1.1196756408010502 -1.1684119667593893 -1.170885069123273 -1.0988003160938402 -1.034248271277752
-1.0341565095211034 -1.0988685574226624 -1.1709229198660265 -1.1684232152143532 -1.1196298668479436 -1.0725031670864458 -1.1136662069801329 -1.1637497334252105 -1.1637797920352417 -1.1136263119860978 -1.072456641847305 -1.1196743876918756 -1.1684105566140843 -1.1708833646731764 -1.0987982160754484 -1.0342467340177892
-1.0341543154055932 -1.0988672932306702 -1.1709222551293614 -1.168421634987348 -1.119627933556326 -1.0725011235250845 -1.1136647567802709 -1.1637490307326508 -1.1637789948552304 -1.1136244324482183 -1.0724546990535082 -1.119673032513822 -1.168409068052895 -1.1708815929800545 -1.0987960997759756 -1.034245167053661
-1.0341521219914287 -1.098865978869249 -1.1709215099742596 -1.1684199715345245 -1.1196259367987502 -1.0724990031292667 -1.1136632283992776 -1.1637482254743545 -1.1637780874951187 -1.11362245772216 -1.0724526999208452 -1.1196715765747243 -1.168407502265439 -1.1708797573097771 -1.0987939684861427 -1.0342435718388168
-1.0341499309752813 -1.0988646154618817 -1.170920684096199 -1.168418227769822 -1.1196238768135176 -1.0724968096418792 -1.113661624720761 -1.1637473172012573 -1.1637770686900677 -1.1136203903400999 -1.0724506477570508 -1.1196700214743183 -1.1684058605315313 -1.170877861143488 -1.0987918234470617 -1.0342419499229203
-1.034147743977571 -1.0988632041736575 -1.1709197773646793 -1.1684164069100311 -1.1196217538950195 -1.072494546932108 -1.1136599487388052 -1.1637463056117385 -1.1637759375090624 -1.113618233139974 -1.0724485458549207 -1.119668369095778 -1.1684041442261366 -1.170875908153981 -1.0987896658528575 -1.034240302943327
-1.0341455625415903 -1.0988617462058903 -1.1709187898312123 -1.1684145124535885 -1.119619568404911 -1.0724922189642043 -1.1136582035338485 -1.163745190563006 -1.163774693384823 -1.113615989247965 -1.0724463974596956 -1.1196666215949773 -1.1684023548254348 -1.17087390218021 -1.0987874968544307 -1.034238632615924
-1.034143388132995 -1.0988602427909218 -1.1709177217359763 -1.1684125481561485 -1.1196173207843954 -1.0724898297663965 -1.1136563922476594 -1.1637439720841474 -1.163773336140835 -1.1136136620598425 -1.0724442057379149 -1.1196647813876628 -1.168400493913759 -1.170871847200375 -1.0987853175641267 -1.0342369407255396
-1.0341412221395314 -1.0988586951871753 -1.1709165735130624 -1.168410518003248 -1.1196150115674912 -1.0724873834003499 -1.1136545180581172 -1.1637426503906374 -1.1637718660148892 -1.1136112552213375 -1.0724419737480668 -1.119662851134588 -1.168398563191132 -1.1708697473038738 -1.0987831290613523 -1.0342352291159802
-1.0341390658710872 -1.0988571046744844 -1.1709153457941799 -1.1684084261804109 -1.1196126413950105 -1.0724848839314935 -1.113652584154372 -1.1637412258999875 -1.1637702836786223 -1.1136087726076758 -1.0724397044133993 -1.119660833724954 -1.1683965644810441 -1.17086760666254 -1.098780932398922 -1.0342334996798053
-1.0341369205599642 -1.0988554725497501 -1.1709140394108024 -1.1684062770411303 -1.11961021102905 -1.0724823354005166 -1.1136505937129813 -1.1637396992481612 -1.1637685902525914 -1.1136062183022057 -1.0724374004971058 -1.1196587322582319 -1.1683944997381064 -1.1708654295015348 -1.098778728609936 -1.0342317543480073
-1.034134787361412 -1.0988538001228907 -1.1709126553946032 -1.1684040750731857 -1.1196077213676066 -1.072479741796327 -1.1136485498753828 -1.163738071306187 -1.1637667873165074 -1.113603596574079 -1.0724350645802674 -1.11965655002465 -1.168392371055277 -1.1708632200702342 -1.098776518715185 -1.034229995079635
-1.0341326673543683 -1.0988520887131952 -1.1709111949761983 -1.1684018248639405 -1.1196051734590626 -1.0724771070306902 -1.1136464557270442 -1.1637363431963739 -1.163764876914417 -1.1136009118548795 -1.0724326990427389 -1.119654290484572 -1.1683901806703239 -1.1708609826135103 -1.0987743037307982 -1.034228223851568
-1.0341305615424048 -1.0988503396460085 -1.1709096595821207 -1.168399531065098 -1.119602568516169 -1.072474434914758 -1.1136443142784627 -1.163734516307502 -1.1637628615545812 -1.1135981687141876 -1.0724303060472882 -1.1196519572470678 -1.1683879309711984 -1.1708587213436528 -1.0987720846760456 -1.034226442648513
-1.0341284708548575 -1.0988485542498199 -1.170908050829989 -1.16839719835757 -1.11959990792921 -1.0724717291376888 -1.113642128448085 -1.1637325923083766 -1.1637607442040947 -1.1135953718341658 -1.0724278875270854 -1.1196495540480549 -1.1683856245001247 -1.1708564404131476 -1.0987698625811508 -1.0342246534533777
-1.0341263961481477 -1.0988467338537564 -1.1709063705219027 -1.1683948314169246 -1.1195971932780484 -1.0724689932475187 -1.113639901047138 -1.1637305731591983 -1.1637585282781708 -1.11359252598346 -1.0724254451768331 -1.1196470847284046 -1.1683832639561391 -1.1708541438886326 -1.0987676384949319 -1.0342228582380617
-1.0341243382072463 -1.0988448797854535 -1.170904620635992 -1.1683924348799222 -1.1195944263428503 -1.0724662306345167 -1.113637634766313 -1.1637284611204417 -1.1637562176243061 -1.1135896359907052 -1.0724229804474787 -1.119644553212443 -1.1683808521959833 -1.1708518357260378 -1.098765413492141 -1.0342210589548846
-1.0341222977472964 -1.0988429933693635 -1.1709028033162105 -1.1683900133125777 -1.1195916091132143 -1.072463444517141 -1.113635332164159 -1.1637262587589519 -1.163753816501557 -1.1135867067180625 -1.072420494544738 -1.1196419634871928 -1.1683783922331572 -1.170849519747209 -1.0987631886802833 -1.0342192575285885
-1.034120275415388 -1.098841075925444 -1.1709009208603405 -1.1683875711801415 -1.1195887437956582 -1.0724606379308532 -1.1136329956571096 -1.1637239689513157 -1.163751329555312 -1.1135837430352364 -1.0724179884314573 -1.1196393195825916 -1.1683758872350984 -1.1708471996180057 -1.098760965205835 -1.0342174558491295
-1.0341182717924664 -1.0988391287682917 -1.1708989757064385 -1.1683851128194112 -1.1195858328192108 -1.0724578137198688 -1.1136306275110506 -1.1637215948846027 -1.1637487617879325 -1.1135807497944339 -1.0724154628339018 -1.1196366255529167 -1.1683733405183696 -1.1708448788282722 -1.098758744259663 -1.034215655765231
-1.0341162873953922 -1.0988371532066679 -1.1708969704177679 -1.1683826424137307 -1.1195828788390843 -1.0724549745319152 -1.1136282298344424 -1.1637191400546207 -1.163746118525849 -1.1135777318065516 -1.0724129182520523 -1.1196338854593515 -1.1683707555417844 -1.1708425606737862 -1.0987565270815585 -1.034213859078777
-1.0341143226791485 -1.098835150543425 -1.1708949076665465 -1.1683801639710787 -1.1195798847381737 -1.0724521228160075 -1.1136258045730694 -1.163716608261919 -1.1637434053835636 -1.113574693818937 -1.0724103549739286 -1.1196311033535713 -1.1683681358974183 -1.170840248240635 -1.0987543149637746 -1.0342120675400956
-1.034112378039204 -1.0988331220758472 -1.1708927902166906 -1.1683776813054798 -1.119576853626216 -1.0724492608231215 -1.1136233535064708 -1.163714003605646 -1.16374062822513 -1.1135716404949092 -1.072407773093975 -1.1196282832622164 -1.1683654852994438 -1.170837944392284 -1.0987521092534795 -1.0342102828441249
-1.034110453814018 -1.0988310690963097 -1.1708906209058947 -1.1683751980220147 -1.1195737888364234 -1.072446390609526 -1.1136208782462913 -1.1637113304752127 -1.1637377931236665 -1.1135685763950773 -1.0724051725353057 -1.119625429171906 -1.1683628075707366 -1.1708356517598235 -1.0987499113539965 -1.034208506627524
-1.0341085502877365 -1.098828992893373 -1.1708884026273148 -1.1683727175055814 -1.119570693919281 -1.0724435140425443 -1.11361838023663 -1.1637085935395972 -1.1637349063194233 -1.1135655059605811 -1.0724025530755863 -1.1196225450146038 -1.1683601066274558 -1.17083337273565 -1.0987477227248252 -1.034206740466641
-1.0341066676930433 -1.098826894753164 -1.1708861383110711 -1.1683702429134037 -1.1195675726334373 -1.0724406328083371 -1.1136158607565019 -1.1637057977340848 -1.163731974176949 -1.113562433498139 -1.0723999143760816 -1.1196196346531508 -1.1683573864616077 -1.17083110947081 -1.098745544880317 -1.0342049858763975
-1.0341048062142155 -1.098824775961076 -1.1708838309058853 -1.1683677771712804 -1.1195644289334903 -1.0724377484214023 -1.113613320924435 -1.1637029482441315 -1.1637290031419734 -1.113559363166934 -1.0723972560132722 -1.1196167018668004 -1.1683546511220262 -1.17082886387619 -1.0987433793870391 -1.0342032443100582
-1.034102965990345 -1.0988226378037118 -1.1708814833609704 -1.1683653229733566 -1.1195612669546975 -1.0724348622353905 -1.113610761705235 -1.163700050486045 -1.1637259996984834 -1.113556298967278 -1.072394577512354 -1.119613750336863 -1.168351904694021 -1.1708266376273984 -1.0987412278597897 -1.0342015171597696
-1.0341011471187715 -1.098820481571054 -1.1708790986084268 -1.1683628827852335 -1.119558090994634 -1.0724319754549727 -1.1136081839187717 -1.1636971100844125 -1.1637229703265874 -1.113553244730988 -1.0723918783817445 -1.119610783632511 -1.168349151278192 -1.1708244321731867 -1.0987390919563214 -1.0341998057578958
-1.0340993496587065 -1.098818308558746 -1.170876679546279 -1.1683604588501666 -1.1195549054920217 -1.0724290891485242 -1.113605588250815 -1.1636941328461035 -1.163719921461746 -1.1135502041134813 -1.0723891581479144 -1.119607805197058 -1.16834639496878 -1.1708222487470215 -1.0987369733709216 -1.0341981113790202
-1.0340975736350468 -1.0988161200704067 -1.170874229022322 -1.1683580531979925 -1.1195517150029932 -1.0724262042614825 -1.1136029752657457 -1.1636911247310633 -1.16371685945586 -1.1135471805875539 -1.072386416389568 -1.1196048183349903 -1.1683436398320073 -1.1708200883813227 -1.0987348738268694 -1.0341964352425899
-1.034095819042371 -1.098813917419918 -1.1708717498189476 -1.1683556676563909 -1.1195485241750798 -1.072423321630344 -1.1136003454211159 -1.163688091820084 -1.1637137905407988 -1.1135441774387709 -1.0723836527706956 -1.1196018262001388 -1.1683408898846561 -1.1708179519238697 -1.098732795068 -1.0341947785160905
-1.0340940858491166 -1.0988117019336339 -1.1708692446391233 -1.1683533038640914 -1.1195453377194011 -1.0724204419972556 -1.1135976990839387 -1.1636850402798715 -1.1637107207947952 -1.1135411977624956 -1.0723808670716586 -1.119598831785377 -1.1683381490732132 -1.1708158400558146 -1.0987307388495131 -1.034193142318668
-1.0340923740019068 -1.0988094749523292 -1.1708667160937314 -1.168350963285492 -1.1195421603814588 -1.0724175660251736 -1.1135950365485936 -1.1636819763258281 -1.1637076561122495 -1.1135382444624353 -1.0723780592179195 -1.1195958379141062 -1.1683354212536554 -1.170813753310742 -1.0987287069281213 -1.034191527725105
-1.0340906834300152 -1.0988072378329927 -1.1708641666904116 -1.1683486472261757 -1.1195389969109728 -1.0724146943135497 -1.1135923580562073 -1.1636789061829989 -1.1637046021771673 -1.1135353202507503 -1.0723752293059654 -1.1195928472337877 -1.168332710172136 -1.1708116920943543 -1.098726701051769 -1.0341899357700866
-1.034089014049967 -1.0988049919502711 -1.1708615988242077 -1.1683463568488435 -1.119535852031261 -1.0724118274143526 -1.1135896638152911 -1.16367583604566 -1.1637015644406237 -1.1135324276496203 -1.072372377626064 -1.119589862211639 -1.1683300194465491 -1.1708096567043025 -1.0987247229489834 -1.0341883674526557
-1.0340873657701954 -1.0988027386976318 -1.170859014770172 -1.1683440931891669 -1.119532730408533 -1.0724089658481997 -1.1135869540233476 -1.1636727720360558 -1.1636985481023256 -1.1135295689941855 -1.0723695046817456 -1.119586885132526 -1.1683273525492501 -1.1708076473498157 -1.098722774317932 -1.034186823740741
-1.0340857384957898 -1.0988004794881425 -1.1708564166781592 -1.168341857171205 -1.119529636621539 -1.0724061101201752 -1.1135842288892024 -1.1636697201627932 -1.163695558096309 -1.113526746436776 -1.0723666112058763 -1.119583918098948 -1.1683247127909415 -1.1708056641707247 -1.098720856815411 -1.0341853055756876
-1.034084132133255 -1.0987982157548921 -1.1708538065699403 -1.1683396496220708 -1.1195265751318633 -1.0724032607349887 -1.1135814886556175 -1.1636666862794727 -1.1636925990807283 -1.1135239619522428 -1.072363698173345 -1.1195809630329854 -1.1683221033060236 -1.1708037072555952 -1.0987189720457171 -1.0341838138767447
-1.0340825465952617 -1.098795948951 -1.1708511863387772 -1.1683374712857926 -1.1195235502552554 -1.0724004182109108 -1.113578733621861 -1.1636636760441008 -1.1636896754315724 -1.1135212173442004 -1.0723607668104593 -1.1195780216801028 -1.1683195270395 -1.1708017766586296 -1.098717121549627 -1.034182349545369
-1.034080981805344 -1.0987936805491925 -1.17084855775139 -1.1683353228360716 -1.1195205661342025 -1.0723975830920613 -1.1135759641658916 -1.1636606948797916 -1.1636867912399647 -1.113518514251976 -1.0723578186010905 -1.119575095614582 -1.1683169867356142 -1.1707998724151096 -1.0987153067936313 -1.0341809134693254
-1.034079437702495 -1.098791412040893 -1.1708459224523566 -1.1683332048880908 -1.1195176267120444 -1.0723947559586295 -1.1135731807657099 -1.163657747937456 -1.163683950312777 -1.1135158541580237 -1.0723548552896593 -1.1195721862464887 -1.1683144849283862 -1.1707979945551343 -1.098713529159525 -1.0341795065264905
-1.0340779142456067 -1.0987891449348561 -1.1708432819706944 -1.1683311180091671 -1.119514735708861 -1.0723919374346056 -1.1135703840196352 -1.1636548400609432 -1.1636811561760578 -1.1135132383956208 -1.072351878880987 -1.119569294830013 -1.1683120239340683 -1.1707961431155787 -1.0987117899346495 -1.034178129588334
-1.0340764114176952 -1.098786880755283 -1.1708406377284897 -1.1683290627282383 -1.1195118965993138 -1.0723891281927895 -1.113567574665261 -1.1636519757552815 -1.1636784120807957 -1.1135106681566003 -1.0723488916369606 -1.1195664224730755 -1.1683096058455968 -1.1707943181501546 -1.0987100903029812 -1.0341767835230227
-1.034074929229884 -1.098784621039481 -1.1708379910512965 -1.16832703954406 -1.1195091125927294 -1.0723863289568965 -1.1135647535967674 -1.1636491591585405 -1.1636757210105402 -1.1135081444989403 -1.072345896069994 -1.1195635701480695 -1.1683072325291057 -1.1707925197376454 -1.09870843133726 -1.034175469198117
-1.0340734677250507 -1.09878236733504 -1.1708353431799858 -1.168325048931966 -1.1195063866155284 -1.0723835405007132 -1.1135619218804798 -1.1636463940177861 -1.1636730856903466 -1.113505668353901 -1.0723428949333407 -1.1195607387035609 -1.1683049056224302 -1.1707907479883297 -1.0987068139924108 -1.0341741874828438
-1.0340720269811314 -1.0987801211966022 -1.1708326952838242 -1.1683230913490417 -1.1195037212963235 -1.0723807636443792 -1.113559080768506 -1.1636436836694652 -1.1636705085966714 -1.1135032405326055 -1.0723398912082482 -1.1195579288768225 -1.168302626535705 -1.170789003048656 -1.0987052391003866 -1.034172939249895
-1.0340706071139885 -1.0987778841822609 -1.1708300484744187 -1.1683211672375837 -1.1195011189537454 -1.0723779992480635 -1.1135562317102108 -1.1636410310245218 -1.1636679919678268 -1.1135008617317763 -1.0723368880881745 -1.1195551413070157 -1.1683003964539544 -1.1707872851042642 -1.0987037073665857 -1.0341717253768001
-1.0340692082798597 -1.098775657849639 -1.1708274038202995 -1.1683192770266668 -1.1194985815873053 -1.07237524820339 -1.1135533763615033 -1.1636384385581962 -1.1636655378147633 -1.1134985325385118 -1.072333888960226 -1.119552376548901 -1.1682982163418167 -1.1707855943812913 -1.0987022193678955 -1.0341705467468216
-1.0340678306772926 -1.0987734437517136 -1.170824762361783 -1.168317421131803 -1.119496110871375 -1.0723725114230436 -1.1135505165917292 -1.16363590830458 -1.163663147932084 -1.1134962534339634 -1.0723308973840544 -1.1195496350868828 -1.168296086950116 -1.1707839311460733 -1.0987007755523763 -1.0341694042494036
-1.0340664745485741 -1.0987712434324042 -1.1708221251259232 -1.1683155999526567 -1.1194937081524996 -1.0723697898291522 -1.113547654488141 -1.163633441855703 -1.1636608239090693 -1.1134940247959437 -1.0723279170684736 -1.1195469173493506 -1.1682940088243594 -1.1707822957032155 -1.09869937624057 -1.0341682987801768
-1.0340651401806356 -1.098769058422053 -1.170819493141257 -1.1683138138688585 -1.1194913744501784 -1.0723670843409887 -1.1135447923578699 -1.1636310403650467 -1.1636585671406823 -1.1134918469004453 -1.0723249518460456 -1.1195442237231177 -1.1682919823148654 -1.1707806883920955 -1.0986980216283229 -1.0341672312405885
-1.0340638279053873 -1.0987668902328172 -1.1708168674520374 -1.1683120632341781 -1.1194891104611766 -1.0723643958625328 -1.1135419327273128 -1.163628704555291 -1.1636563788383714 -1.1134897199222673 -1.0723220056458151 -1.1195415545679124 -1.1682900075883347 -1.1707791095819928 -1.0986967117910542 -1.0341662025370946
-1.0340625380995179 -1.098764740353987 -1.170814249131863 -1.1683103483691675 -1.1194869165674532 -1.072361725270415 -1.1135390783388885 -1.1636264347301581 -1.1636542600404358 -1.1134876439349266 -1.0723190824644533 -1.1195389102307192 -1.1682880846405954 -1.1707775596659835 -1.098695446689285 -1.0341652135800543
-1.0340612711837256 -1.0987626102473933 -1.1708116392963113 -1.1683086695526677 -1.1194847928476188 -1.0723590734026252 -1.1135362321450837 -1.1636242307902087 -1.1636522116217285 -1.1134856189101048 -1.0723161863360589 -1.1195362910597844 -1.1682862133102847 -1.1707760390539759 -1.0986942261752797 -1.0341642652822842
-1.0340600276214031 -1.0987605013428583 -1.1708090391145 -1.1683070270125164 -1.1194827390917725 -1.0723564410483164 -1.11353339729957 -1.1636220922524658 -1.1636502343024027 -1.1134836447170127 -1.0723133213009282 -1.1195336974180885 -1.168284393293227 -1.1707745481651042 -1.0986930500006857 -1.0341633585573762
-1.0340588079168418 -1.0987584150338816 -1.1708064498192559 -1.1683054209157835 -1.1194807548194161 -1.072353828938809 -1.113530577145373 -1.1636200182736274 -1.1636483286554644 -1.113481721121974 -1.0723104913736567 -1.1195311296959314 -1.1682826241573112 -1.1707730874198976 -1.0986919178249221 -1.0341624943177459
